station_name,station_id,time,timezone,longitude_deg,latitude_deg,site_altitude_m,height_m,wind_dir_deg,wind_speed_mps,vertical_speed_mps,quality_flag_1,quality_flag_2,cn2_m_neg_2_3,profiler_source,profile_id,temperature_c,pressure_hpa,potential_temperature_k,u_ms,v_ms,dtheta_dz_k_per_m,du_dz_per_s,dv_dz_per_s,n2_per_s2,shear2_per_s2,ri_model_a,ri_target,turbulence_index,nearest_radiometer_gap_min,model_b_shear_per_s,horizontal_wind_tendency_mps2,vertical_wind_tendency_mps2,shear_tendency_per_s2,temporal_support_count,baseline_oof,baseline_oof_std,model_b_spatial_oof,model_b_spatial_oof_std,model_b_spatiotemporal_oof,model_b_spatiotemporal_oof_std,model_b_spatial_final,model_b_spatial_final_std,model_b_spatiotemporal_final,model_b_spatiotemporal_final_std,model_b_final,model_b_final_std
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,4180.0,260.5,5.1,0.4,100,100,6.7e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,6.54696,604.8038475154634,322.9579547887755,5.03005656783988,0.8417427898894542,0.0054926363412372,-0.0011169775884732804,-0.002402858262482236,0.000166784441680722,7.021366762730735e-06,23.753842708517986,20.0,0.047619047619047616,0.0,0.001226326594598608,0.00039893015798696745,0.0003009259259259259,1.2251320156799133e-07,6,16.176593283648316,5.674551983564839,17.450826831146767,4.931713533232219,17.48303477469809,4.899145603887757,17.264259483463885,5.010196033314317,17.22407024139011,4.961227592825734,17.22407024139011,4.961227592825734
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,4420.0,267.8,4.7,0.7,100,100,1.1e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,5.3022599999999995,587.2924251650538,324.23387662994816,4.69653570712992,0.1804227027113417,0.005206835769228868,-0.0006881547329624441,-0.00185616703174127,0.0001574839018274006,3.918912986221809e-06,40.18560819826457,20.0,0.047619047619047616,0.0,0.0018208144163845599,0.0004320862496169723,0.0003703703703703703,5.019421506152806e-07,6,16.13230929853953,5.72363734127277,16.62578401814376,4.962843661062886,16.628422887660925,4.9285365679195845,16.355948538790944,5.03330230145932,16.295577306890884,4.983052190498377,16.295577306890884,4.983052190498377
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,4660.0,270.6,4.7,0.7,100,100,2.2e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,4.00338,570.2113147885593,325.45723595800536,4.699742296017908,-0.049217385346355474,0.005427067355630921,0.0003220421160025251,-0.0018142473733447839,0.00016352793609408417,3.3952046561678316e-06,48.164382608575416,20.0,0.047619047619047616,0.0,0.0022738336229858156,0.00021007587654291252,0.00023148148148148144,6.503062882238895e-07,6,16.826784820406026,5.727290435832808,16.44159292411213,4.964404918507017,16.781193740753572,4.932066298250734,16.12157957189545,5.034678899128795,16.541856735265295,4.9870752730864,16.541856735265295,4.9870752730864
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,4900.0,278.1,4.9,0.6,100,100,9.9e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,2.8299,553.5539817931609,326.838868960651,4.8511159228111325,-0.6904160364941546,0.006204367471688954,0.001603380130527984,-0.0024027092641441595,0.00018615919354917257,8.343839650976104e-06,22.310974483719225,20.0,0.047619047619047616,0.0,0.0026777701707727097,0.00039147030856067055,2.3148148148148066e-05,5.696100815105772e-07,6,18.022388551666996,5.71068406224664,16.473335645364187,4.955823413922223,16.43417833090923,4.937440089815702,16.114271810086784,5.028777751637974,16.202632260188803,4.9932691164650285,16.202632260188803,4.9932691164650285
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,5140.0,282.4,5.6,0.4,100,100,9.3e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,1.82714,537.3203438193217,328.43533234441605,5.46936475867134,-1.202517832135552,0.006622341040986246,0.002850359111590246,-0.0024982254622801705,0.0001977344529469955,1.4365677525410506e-05,13.764366671689238,13.764366671689238,0.06773063973800555,0.0,0.002977802285664028,0.0006329421393784987,4.629629629629629e-05,3.38986802056363e-07,6,19.277452589067888,5.684494310337992,16.78693579177511,4.945068166493532,16.376990566641606,4.917423951236118,16.402717864247695,5.021786313524663,16.003201299366964,4.977506081516026,16.003201299366964,4.977506081516026
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,5380.0,286.9,6.5,0.2,100,100,5.3e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,0.80114,521.5054019045108,330.0175926603244,6.21928829637445,-1.8895642583886363,0.006224271138405735,0.003396884775409132,-0.0025301560043609994,0.0001849575595876556,1.7940515583810367e-05,10.309489642235391,10.309489642235391,0.08842131976190075,0.0,0.0028287971107039114,0.0006499250447644796,4.629629629629633e-05,7.326293800163502e-08,6,20.0,5.677506410741503,17.6405067729809,4.9437685113034435,17.201814782354766,4.912347807011226,17.25381524337141,5.021936254096699,16.777748577130467,4.974220789542929,16.777748577130467,4.974220789542929
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,5620.0,288.8,7.5,0.2,100,100,6.3e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,-0.38230000000000003,506.09481715375847,331.4229824908508,7.099869450867723,-2.4169927142288317,0.005447828634467022,0.0021364450511939283,-0.0014973285989585642,0.00016119868416086943,6.806390390030243e-06,23.683432028375496,20.0,0.047619047619047616,0.0,0.0021276162543660266,0.00021008628149647018,6.944444444444447e-05,4.012861925635667e-07,6,20.0,5.685382041962777,18.84425023492286,4.94526757179393,19.28465837751848,4.9144302428570095,18.465678492289705,5.0230339314982855,19.011270390322316,4.975496895594991,19.011270390322316,4.975496895594991
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,5860.0,289.8,7.7,0.2,100,100,1.1e-16,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,-1.73616,491.07091116937465,332.63255040486854,7.244781920947536,-2.6082819858887474,0.004936135960690091,6.111260868591102e-05,-0.0010257944672361725,0.00014552682129269145,1.0559890399527402e-06,137.8109201769787,20.0,0.047619047619047616,0.0,0.0012915930512810648,0.00014139719519251008,0.0,3.7391209953379464e-07,6,20.0,5.6907577652467864,20.0,4.946835575417499,20.0,4.922128382805891,19.846501484135896,5.024201788447009,20.0,4.981439125719876,20.0,4.981439125719876
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,6100.0,292.2,7.7,0.2,100,100,5.5e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,-3.139,476.41989058261805,333.79232775198204,7.12920350303696,-2.9093740585021948,0.005179191789878357,-0.0019415713252327951,-0.0008673296994273572,0.00015216203891884987,4.521960018474982e-06,33.649576355645465,20.0,0.047619047619047616,0.0,0.0006109752888109992,0.00012354028385528503,0.0,2.291503324204466e-07,6,20.0,5.695055863973891,20.0,4.949606561117904,20.0,4.923944515668396,20.0,5.02645097962633,20.0,4.982962357355107,20.0,4.982962357355107
b,58238,2025-08-02 00:24:00,LC,118.8994,31.9317,40.6,6340.0,295.6,7.0,0.3,100,100,2.7e-17,Z_RADA_I_58238_20250802002400_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:24:00,-4.41592,462.1363656961046,335.11856246401015,6.312827684835795,-3.0246002416138786,0.005525977966783794,-0.0034015659091715224,-0.0004801090962986828,0.00016170793831744293,1.1801155378786624e-05,13.702720888509264,13.702720888509264,0.06801462175491191,0.0,0.0004962870014278873,0.0002510194791551716,0.0,7.781024735906119e-08,6,20.0,5.698527227977608,20.0,4.95629031454611,20.0,4.928268230283855,20.0,5.031635874643429,20.0,4.986235513046034,20.0,4.986235513046034
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,100.0,193.4,5.8,0.7,100,100,4.6e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,25.065,979.6170359080018,299.9765971167254,1.3441378402661124,5.6421000936145,0.007197082110008068,0.005384850250780607,0.00894874573354234,0.00023528257188225646,0.00010907666242692422,2.15703860612607,2.15703860612607,0.31675254083353677,0.0,0.004698939143570947,0.0011526520370565836,0.0001388888888888887,1.8620797799576988e-06,6,1.212531321569701,5.81221269507548,6.3717336209834015,5.172857596572454,5.968763784653262,5.154727707138247,6.750717729282123,5.0394875078459735,6.012340475318143,5.018723445106644,6.012340475318143,5.018723445106644
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,160.0,195.1,6.4,0.8,100,100,6.9e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,24.9076,972.904620425753,300.40842204332586,1.6672288553129488,6.179024837627041,0.0074177131833335075,0.005322081222474169,0.008057292673484776,0.00024214672975728463,9.324451376480359e-05,2.596900557260305,2.596900557260305,0.27801713838919195,0.0,0.0044129926701250025,0.0009576396275142431,0.00018518518518518515,1.989122933378182e-06,6,0.7105142774252684,5.834554025356705,6.59021530025677,5.199884417193153,6.635322706839263,5.179572856493133,7.026771639688454,5.052587678899514,6.678225316648301,5.027823279468575,6.678225316648301,5.027823279468575
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,220.0,196.7,6.9,0.9,100,100,7e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,24.775599999999997,966.2349731092092,300.86672269872537,1.9827875869630125,6.608975214432673,0.008080539362706585,0.006081333661277987,0.006850056814139957,0.00026338247257951815,8.390589745673798e-05,3.139022173206819,3.139022173206819,0.24160295793371486,0.0,0.005882134986841811,0.000769644128447186,0.0001388888888888887,2.7064492705555357e-06,6,0.23712153338452957,5.860737547875952,4.7492029250317,5.213226285545786,5.615330526829441,5.229359198529072,5.103669587927019,5.057720815804456,5.398005209880093,5.053635642518577,5.398005209880093,5.053635642518577
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,280.0,198.9,7.4,1.0,100,100,5.5e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,24.6952,959.608695677155,301.37808676685063,2.396988894666307,7.001031655323835,0.008102354368594078,0.008019423917274747,0.0033098728136660843,0.000263645423996078,7.526641800760408e-05,3.5028294287824644,3.5028294287824644,0.22208258514255858,0.0,0.007563135286252161,0.0005280237000718066,0.00018518518518518515,2.6983818292830394e-06,6,0.0,5.890281874490843,2.6595875969526475,5.230780022280356,3.96091993670424,5.246058644509739,2.915105897766006,5.066746074514385,3.5216483885051844,5.055932580631983,3.5216483885051844,5.055932580631983
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,340.0,202.8,7.6,1.0,100,100,4e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,24.564,953.0255298375725,301.83900522295664,2.9451184570359823,7.006159952072603,0.0074798090432124376,0.0077170419709586754,-0.002311528562066935,0.00024301653558471374,6.4895901074789e-05,3.7447131723257896,3.7447131723257896,0.21076089611330803,0.0,0.008091852296611163,0.0003940368434770743,0.0,2.036331658390998e-06,6,0.02838857728725941,5.88888814848748,2.128512699898666,5.227136106128549,3.546565047340092,5.295881544391083,2.3359324760709637,5.0656025073152975,2.798443513811547,5.0810824549981985,2.798443513811547,5.0810824549981985
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,400.0,206.3,7.5,0.9,100,100,5e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,24.408,946.4843825697379,302.27566385203613,3.3230339311813486,6.723648227875803,0.006874688660007955,0.009314109334038069,-0.005849253548791435,0.00022303371924994907,0.00012096639976446428,1.8437658695656132,1.8437658695656132,0.3516463892833592,0.0,0.008858810065444376,0.0001869944286129323,3.0839528461809905e-19,1.7602964352599995e-06,6,0.8688834929800873,5.8569195424097105,1.5242795844524615,5.195425321696252,3.203195667675244,5.253614260468827,1.623799154124832,5.0517053801057115,2.3233097326577905,5.060846257785145,2.3233097326577905,5.060846257785145
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,460.0,212.8,7.5,0.9,100,100,2.6e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,24.2036,939.9842086221073,302.6639678621576,4.06281157712055,6.304249526217631,0.0063201960471537255,0.009295790861050486,-0.0035969375891276092,0.00020478139833958575,9.934968775246888e-05,2.0612183387007863,2.0612183387007863,0.3266673230581817,0.0,0.009511156385841584,0.0002693193220719833,0.0003240740740740742,7.479669234470023e-07,6,1.2822991348018782,5.856647405508768,0.8481329221336473,5.194128570903331,1.4333605889144128,5.168220742560803,0.8897161142993024,5.052670794843628,0.8132946124767173,5.0162183928131165,0.8132946124767173,5.0162183928131165
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,520.0,215.2,7.7,0.9,100,100,3e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,23.9806,933.524050622687,303.03408737769456,4.438528834507407,6.29201571718049,0.0058718908527448654,0.00863586796582215,-0.002252174166699636,0.00019002343574404425,7.96505040002624e-05,2.3857154217557524,2.3857154217557524,0.29535855068451783,0.0,0.0092632576389648,0.0002215249530024585,0.0002777777777777777,9.470218168029786e-08,6,1.459611089695814,5.855909440145864,1.2283711983058403,5.193593778693241,1.6149619386334706,5.188423853573716,1.2836553820654775,5.05190804270077,0.9359795895184355,5.02980962337628,0.9359795895184355,5.02980962337628
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,580.0,220.2,7.9,0.8,100,100,1.7e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,23.721999999999998,927.1031067667781,303.368594764487,5.099115733019208,6.033988626213675,0.005203868067919615,0.00898689596148293,-0.004155340214006251,0.00016821949822420402,9.80311513166557e-05,1.7159800325187367,1.7159800325187367,0.3681912193855944,0.0,0.008481539203172466,0.0003493909863005985,0.00023148148148148157,5.33180965085982e-07,6,2.264146152534437,5.828799041004568,2.441419039610407,5.169075333113902,2.847732856078684,5.147346281025179,2.5120395586977473,5.0386881468255025,2.2671018677428236,5.005958144234537,2.2671018677428236,5.005958144234537
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,640.0,223.6,8.0,0.8,100,100,1.9e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,23.4192,920.720315180677,303.65855154584494,5.516956349885358,5.79337489149974,0.004646076617720762,0.005182016436139879,-0.0048832852558490306,0.00015004499965907433,5.069976923441638e-05,2.9594809192389717,2.9594809192389717,0.2525583581274598,0.0,0.008167040669843017,0.0002770690768027446,0.00032407407407407385,5.297186960979133e-08,6,2.5158360343675366,5.828805659841915,2.8998082703091868,5.168837452151501,3.1021346447091673,5.143299835616646,2.9894294862125363,5.038052693382266,2.611148986678092,5.007907721298904,2.611148986678092,5.007907721298904
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,700.0,226.4,7.9,0.8,100,100,1.7e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,23.094,914.3747747997915,303.9261239586135,5.720957705355994,5.447994395511791,0.004054890120572363,0.004677501124875957,-0.0062259094427210004,0.00013083734850751383,6.064096516217837e-05,2.157573649390343,2.157573649390343,0.3166988678769465,0.0,0.009074631397970672,0.0001752632847736999,0.0003240740740740742,1.200109700187524e-06,6,2.8081368339223953,5.828453330346278,1.9241472226719623,5.1677807081990155,2.9459868273645,5.13096435667834,1.9355208830214412,5.039588802111372,2.358453427368296,4.9977004307428405,2.358453427368296,4.9977004307428405
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,760.0,230.3,7.9,0.8,100,100,1.5e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,22.721,908.0655616776339,304.14513836031364,6.078256484870473,5.04626575837322,0.0036795846824921874,0.004434045430924294,-0.007956058900580737,0.00011864203820944743,8.295963211301058e-05,1.4301176992664215,1.4301176992664215,0.4115027022361384,0.0,0.009265338891247869,5.745123054971711e-05,0.0003703703703703703,8.976892735424838e-07,6,3.113407539587623,5.828642149024147,1.7897067265073563,5.167465827246596,2.841472468770611,5.133081373529844,1.779879107660351,5.040061410815592,2.2348540092440423,5.001660823788001,2.2348540092440423,5.001660823788001
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,820.0,234.3,7.7,0.8,100,100,1.1e-15,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,22.351,901.7920374012872,304.36767412051256,6.25304315706691,4.493267327442102,0.0037097520318727373,0.0036135472513393434,-0.008287285336504519,0.0001195272785406253,8.173682198630494e-05,1.4623431109256018,1.4623431109256018,0.4061172448156899,0.0,0.007426330696725951,0.0003275066894821525,0.0003703703703703703,3.055243548727529e-07,6,3.488405107324457,5.828840719481963,4.0370188885412315,5.168350916904375,4.229698114138611,5.126561477509084,4.167505445768863,5.036826181947915,3.871592877486977,4.9972363033260585,3.871592877486977,4.9972363033260585
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,940.0,241.5,7.8,0.8,100,100,4.4e-16,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,21.61,889.3514897345754,304.81304181119106,6.854773478763329,3.721838330024948,0.003477886196191493,0.0011190332405262744,-0.005055160989775249,0.00011189289166638639,2.680688802594821e-05,4.174035104637198,4.174035104637198,0.19327275130077023,0.0,0.004420458711207339,4.996263873145663e-05,0.0005092592592592593,2.6581968679321375e-07,6,4.041206274201376,5.829821597544983,7.7429210632889856,5.18315287382828,8.406193007594691,5.128864572178936,8.1005498070931,5.042905931465492,8.412533393664074,5.001134965335105,8.412533393664074,5.001134965335105
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,1060.0,243.3,7.3,0.8,100,100,2.2e-16,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,20.8132,877.0507358768436,305.20236680759854,6.521611134793215,3.2800286898960427,0.0039019152006054547,-0.0033225849834838117,-0.0035772526888781554,0.0001253749015850188,2.3836307772558114e-05,5.259828945880554,5.259828945880554,0.15974877407122706,0.0,0.004197393449256565,0.00014477868705640258,0.0005555555555555554,4.970969153748258e-07,6,4.566101051872956,5.8289031479327305,8.183362291485548,5.182868656516414,8.722400006074848,5.122726325581525,8.546690239683766,5.042800399537994,8.824864754810077,4.999965985200915,8.824864754810077,4.999965985200915
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,1180.0,244.7,6.7,0.8,100,100,1.9e-16,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,20.1666,864.8905164175073,305.7495014593364,6.057353082727214,2.8632976846941904,0.004377100623162322,-0.001465673627414673,-0.0039013447416763915,0.0001403917050436912,1.7368689975504916e-05,8.083033622091579,8.083033622091579,0.11009537579689448,0.0,0.0034310198549570943,0.0003491831873535738,0.0005092592592592591,4.0484206274949634e-07,6,5.1071418677840095,5.829281297483626,9.261344074042237,5.187699317350391,9.380565577752929,5.122206182946332,9.673605209196442,5.045750983230539,9.562485321210339,4.998384917661528,9.562485321210339,4.998384917661528
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,1300.0,249.2,6.6,0.7,100,100,2.2e-16,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,19.476,852.8717195967303,306.2528709571575,6.169849464213693,2.3437059518937087,0.00443649456598072,0.0003066424747174626,-0.0029343763643754853,0.00014206282964629303,8.70459425510634e-06,16.320442456344853,16.320442456344853,0.05773524565093765,0.0,0.0026752323052995825,0.0003470487597846807,0.0005092592592592593,1.9900942704749255e-08,6,6.132284291121287,5.804546592800947,10.533307131230638,5.167620385838862,10.448492871099225,5.106083529189085,10.952815488363035,5.03683981427563,10.708758128659108,4.994760426238418,10.708758128659108,4.994760426238418
b,58238,2025-08-02 00:30:00,LC,118.8994,31.9317,40.6,1420.0,250.6,6.5,0.9,100,100,2.7e-16,Z_RADA_I_58238_20250802003000_P_WPRD_LC_ROBS.TXT,b__2025-08-02 00:30:00,18.8388,840.993212318786,306.8142601551717,6.1309472766594055,2.159047357244074,0.004737667393612588,0.0014163463291848415,-0.001576207219463742,0.00015142922601470136,4.490466122884996e-06,33.722384685849136,20.0,0.047619047619047616,0.0,0.002806427156155638,0.00013876508213764706,0.0006018518518518519,4.877464713145802e-07,6,5.471250159830592,5.859534616740404,10.145238076962512,5.218227375567981,10.673617359106611,5.153973408048316,10.623942397548191,5.061315636310973,10.918614998151611,5.017814105751506,10.918614998151611,5.017814105751506
